entity1_id,entity2_id,entity1_start,entity2_start,entity1_end,entity2_end,entity1_text,entity2_text,document_id,text,label
36,1000015,134,224,138,230,said,having,nyt_20130321_women_senate,""" I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , "" said Senator Rob Portman , Republican of Ohio .
"" So I think it 's going to have , and is having , a positive impact on the Senate . """,AFTER
37,1000015,7,42,12,48,think,having,nyt_20130321_women_senate,""" So I think it 's going to have , and is having , a positive impact on the Senate . """,AFTER
37,40,7,177,12,182,think,begun,nyt_20130321_women_senate,""" So I think it 's going to have , and is having , a positive impact on the Senate . ""
While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .",AFTER
37,41,7,186,12,191,think,crack,nyt_20130321_women_senate,""" So I think it 's going to have , and is having , a positive impact on the Senate . ""
While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .",VAGUE
37,42,7,216,12,223,think,forming,nyt_20130321_women_senate,""" So I think it 's going to have , and is having , a positive impact on the Senate . ""
While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .",AFTER
1000015,40,42,177,48,182,having,begun,nyt_20130321_women_senate,""" So I think it 's going to have , and is having , a positive impact on the Senate . ""
While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .",AFTER
1000015,41,42,186,48,191,having,crack,nyt_20130321_women_senate,""" So I think it 's going to have , and is having , a positive impact on the Senate . ""
While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .",BEFORE
1000015,42,42,216,48,223,having,forming,nyt_20130321_women_senate,""" So I think it 's going to have , and is having , a positive impact on the Senate . ""
While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .",AFTER
40,41,90,99,95,104,begun,crack,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .",BEFORE
40,42,90,129,95,136,begun,forming,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .",EQUAL
41,42,99,129,104,136,crack,forming,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .",AFTER
40,43,90,299,95,302,begun,led,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",AFTER
40,47,90,370,95,378,begun,allowing,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",VAGUE
40,48,90,400,95,405,begun,serve,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",VAGUE
41,43,99,299,104,302,crack,led,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",AFTER
41,47,99,370,104,378,crack,allowing,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",AFTER
41,48,99,400,104,405,crack,serve,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",AFTER
42,43,129,299,136,302,forming,led,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",AFTER
42,47,129,370,136,378,forming,allowing,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",VAGUE
42,48,129,400,136,405,forming,serve,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",VAGUE
